rows order batch milliseconds; order=0 monotone,1 reversed,2 shuffled,3 sparse-shuffled
repetition 0
1000 0 False 0.037
1000 0 True 0.15
1000 1 False 0.388
1000 1 True 0.066
1000 2 False 0.531
1000 2 True 0.082
1000 3 False 0.602
1000 3 True 0.049
10000 0 False 0.263
10000 0 True 0.458
10000 1 False 41.732
10000 1 True 0.619
10000 2 False 37.796
10000 2 True 0.365
10000 3 False 34.116
10000 3 True 0.391
100000 0 False 1.559
100000 0 True 3.491
100000 1 False 3447.35
100000 1 True 4.021
100000 2 False 3488.618
100000 2 True 3.288
100000 3 False 3447.272
100000 3 True 3.301
repetition 1
1000 0 False 0.022
1000 0 True 0.051
1000 1 False 0.354
1000 1 True 0.045
1000 2 False 0.359
1000 2 True 0.048
1000 3 False 0.358
1000 3 True 0.044
10000 0 False 0.143
10000 0 True 0.451
10000 1 False 34.884
10000 1 True 0.363
10000 2 False 34.232
10000 2 True 0.349
10000 3 False 34.352
10000 3 True 0.358
100000 0 False 1.423
100000 0 True 3.447
100000 1 False 3810.065
100000 1 True 3.168
100000 2 False 3885.508
100000 2 True 3.365
100000 3 False 4178.673
100000 3 True 4.866
repetition 2
1000 0 False 0.039
1000 0 True 0.118
1000 1 False 0.605
1000 1 True 0.084
1000 2 False 0.354
1000 2 True 0.045
1000 3 False 0.437
1000 3 True 0.049
10000 0 False 0.157
10000 0 True 0.363
10000 1 False 40.821
10000 1 True 0.457
10000 2 False 45.381
10000 2 True 0.361
10000 3 False 43.588
10000 3 True 0.635
100000 0 False 2.524
100000 0 True 6.608
100000 1 False 4309.429
100000 1 True 3.496
100000 2 False 3840.255
100000 2 True 3.785
100000 3 False 3354.456
100000 3 True 3.181
